,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
8131,5808,1197,4,957982960,F,25,7,37206,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
849193,82,3697,3,977774170,M,25,17,48380,Predator 2 (1990),Action|Sci-Fi|Thriller,False
12921,869,595,5,975280276,M,18,20,92026,Beauty and the Beast (1991),Animation|Children's|Musical,False
42281,1914,1,5,974692040,F,35,14,95051,Toy Story (1995),Animation|Children's|Comedy,False
874407,2187,835,4,974609577,M,45,16,60126,Foxfire (1996),Drama,False
867165,4748,909,5,963268433,M,45,16,60302,"Apartment, The (1960)",Comedy|Drama,False
730756,4518,1249,5,964843770,M,25,0,80903,Nikita (La Femme Nikita) (1990),Thriller,False
667441,5812,1013,4,960875570,F,25,7,92120,"Parent Trap, The (1961)",Children's|Drama,False
431788,268,2496,3,976647188,F,18,12,29708,Blast from the Past (1999),Comedy|Romance,False
957438,4277,1354,4,985509159,M,35,16,98133,Breaking the Waves (1996),Drama,False
946520,2950,3327,1,971222205,M,18,0,72761,Beyond the Mat (2000),Documentary,False
70464,2597,3468,4,973800746,F,50,0,95616,"Hustler, The (1961)",Drama,False
698395,5387,2782,2,1003838547,F,25,1,45056,Pit and the Pendulum (1961),Horror,False
640406,103,3300,4,977554245,M,45,7,92104,Pitch Black (2000),Action|Sci-Fi,False
828234,3626,3693,3,966618026,M,25,17,75075,"Toxic Avenger, The (1985)",Comedy|Horror,False
868855,3526,2417,2,966903038,M,35,2,62263-3004,Heartburn (1986),Comedy|Drama,False
292286,5080,3113,4,962412965,F,50,12,95472,End of Days (1999),Action|Thriller,False
360194,1898,1693,4,974691593,M,25,12,91101,Amistad (1997),Drama,False
629908,1923,3457,1,974690421,M,35,7,90026,Waking the Dead (1999),Drama,False
753009,5596,2118,5,959219664,M,35,12,22201,"Dead Zone, The (1983)",Horror|Thriller,False
459987,5020,329,4,962582905,F,56,13,90241,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
169161,5161,780,1,961909264,M,25,4,30052,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
561506,5853,249,4,957746967,M,50,19,13903,Immortal Beloved (1994),Drama|Romance,False
437635,5886,1339,3,957486824,M,25,20,02139,Bram Stoker's Dracula (1992),Horror|Romance,False
312739,1410,2188,2,974764460,M,50,7,94404,54 (1998),Drama,False
326013,5043,1101,5,962506097,F,18,6,92145,Top Gun (1986),Action|Romance,False
151799,4984,235,2,962594847,M,35,0,55405,Ed Wood (1994),Comedy|Drama,False
954989,4568,3125,4,964478510,F,25,4,90034,"End of the Affair, The (1999)",Drama,False
41925,885,1,5,975256222,M,35,0,48105,Toy Story (1995),Animation|Children's|Comedy,False
698257,4585,879,3,964323981,M,35,7,30324,"Relic, The (1997)",Horror,False
828157,636,3693,3,975752146,M,18,20,92055,"Toxic Avenger, The (1985)",Comedy|Horror,False
34102,677,3186,5,975612371,M,50,2,94122,"Girl, Interrupted (1999)",Drama,False
865244,3925,2492,3,965709989,M,25,12,77042,20 Dates (1998),Comedy,False
350399,2896,1573,5,971998247,M,18,14,60073,Face/Off (1997),Action|Sci-Fi|Thriller,False
621710,4309,1911,4,965723860,M,25,0,36301,Doctor Dolittle (1998),Comedy,False
874409,2304,835,3,974512208,M,45,12,94103,Foxfire (1996),Drama,False
750836,4769,3763,3,963085379,M,25,1,02571,F/X (1986),Action|Crime|Thriller,False
101193,2650,3471,5,973548106,M,45,7,75080,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
76382,782,3578,3,975432376,M,56,1,28223,Gladiator (2000),Action|Drama,False
76612,1384,3578,5,974766101,M,18,10,98058,Gladiator (2000),Action|Drama,False
609312,3387,1625,4,967525875,M,18,1,94706,"Game, The (1997)",Mystery|Thriller,False
821222,2408,3546,5,974254678,F,45,1,01609,What Ever Happened to Baby Jane? (1962),Drama|Thriller,False
494799,1068,2193,4,974945869,F,18,4,77581,Willow (1988),Action|Adventure|Fantasy,False
701837,712,2004,3,976140661,M,25,0,95136,Gremlins 2: The New Batch (1990),Comedy|Horror,False
136180,630,593,4,975780596,F,35,14,80525,"Silence of the Lambs, The (1991)",Drama|Thriller,False
791389,2700,487,2,973481310,M,25,7,30117,Lightning Jack (1994),Comedy|Western,False
306552,5046,2683,1,962502068,M,25,16,60614,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
638198,1570,942,3,974737958,M,18,17,75093,Laura (1944),Crime|Film-Noir|Mystery,False
141805,3285,2571,5,968116315,M,25,4,44706,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
684733,2895,1094,4,972403324,M,25,11,07039,"Crying Game, The (1992)",Drama|Romance|War,False
902509,2848,2038,4,972512679,M,25,0,47401,"Cat from Outer Space, The (1978)",Children's|Comedy|Sci-Fi,False
229719,3779,39,2,966033011,F,45,2,98383,Clueless (1995),Comedy|Romance,False
425173,5157,1252,5,962245668,M,35,1,74012,Chinatown (1974),Film-Noir|Mystery|Thriller,False
39381,3789,2762,4,966020657,F,25,0,94110,"Sixth Sense, The (1999)",Thriller,False
267524,759,2291,4,975452254,F,56,3,89156,Edward Scissorhands (1990),Drama|Romance,False
941559,4345,3870,2,966387811,F,25,14,44304,Our Town (1940),Drama,False
187848,4041,1431,3,965513143,M,18,3,48005,Beverly Hills Ninja (1997),Action|Comedy,False
51872,3639,1207,3,966488247,M,18,4,78250,To Kill a Mockingbird (1962),Drama,False
138566,594,2359,5,975900631,F,56,13,60076,Waking Ned Devine (1998),Comedy,False
107889,1453,2858,4,974756552,M,25,14,19444,American Beauty (1999),Comedy|Drama,False
813637,2362,3159,2,976647756,M,25,14,94110,Fantasia 2000 (1999),Animation|Children's|Musical,False
690323,767,1407,4,1022712993,M,25,12,45241,Scream (1996),Horror|Thriller,False
624441,4448,2761,4,965087920,M,25,14,06880,"Iron Giant, The (1999)",Animation|Children's,False
487048,5298,3703,2,961005709,M,35,17,55126,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
852187,1613,1620,4,974734236,M,18,20,61801,Kiss the Girls (1997),Crime|Drama|Thriller,False
378196,5231,2023,2,961459791,M,35,7,92506,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
426129,3303,3869,5,968010722,M,56,17,06405,"Naked Gun 2 1/2: The Smell of Fear, The (1991)",Comedy,False
14023,238,2398,3,976760830,F,50,7,90291,Miracle on 34th Street (1947),Drama,False
529382,5256,2012,4,961980779,M,25,16,30269,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
712251,5198,3450,3,961687279,F,18,4,55118,Grumpy Old Men (1993),Comedy,False
565984,3342,2907,1,967785959,F,25,5,92705,Superstar (1999),Comedy,False
837367,1019,2239,4,975425098,M,35,1,60640,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,False
937766,5393,477,3,960321046,M,35,7,10471,What's Love Got to Do with It? (1993),Drama,False
96696,1446,110,4,974757062,M,35,12,10128,Braveheart (1995),Action|Drama|War,False
271631,1871,1923,4,974695220,F,45,1,46774,There's Something About Mary (1998),Comedy,False
473816,3487,1374,3,967076331,M,18,4,60611,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
246203,119,1909,4,977513358,F,1,10,77515,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
60810,1101,3068,4,1030648440,M,35,1,06417,"Verdict, The (1982)",Drama,False
283490,2915,1500,4,971750835,M,25,7,23423,Grosse Pointe Blank (1997),Comedy|Crime,False
262313,5014,2289,3,962587626,M,45,0,92626,"Player, The (1992)",Comedy|Drama,False
401979,342,1060,4,976339126,M,18,12,55076,Swingers (1996),Comedy|Drama,False
330738,1538,597,4,974756988,M,25,3,22601,Pretty Woman (1990),Comedy|Romance,False
905743,2121,2184,3,974648214,M,56,13,02356,"Trouble with Harry, The (1955)",Mystery|Thriller,False
775499,509,1457,2,976296497,M,25,2,55125,Fools Rush In (1997),Comedy|Romance,False
673795,4796,44,3,962988418,M,35,7,98103,Mortal Kombat (1995),Action|Adventure,False
477831,5504,1377,4,959735850,M,45,7,85287-2702,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
853219,2777,3157,3,973050001,M,18,4,95326,Stuart Little (1999),Children's|Comedy,False
459561,2433,329,3,974223072,M,25,4,22903,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
801198,530,1224,4,976143444,M,25,2,10019,Henry V (1989),Drama|War,False
20676,2177,2797,5,974611961,F,35,20,95451,Big (1988),Comedy|Fantasy,False
846670,571,1603,5,975998356,M,50,5,95401,Mimic (1997),Sci-Fi|Thriller,False
6648,2017,1197,5,974673341,M,25,17,35808,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
490867,5120,858,5,962256420,M,50,7,80302,"Godfather, The (1972)",Action|Crime|Drama,False
151983,255,1124,4,976681808,M,35,0,85310,On Golden Pond (1981),Drama,False
994433,4788,2044,3,963000123,M,35,7,85331,"Devil and Max Devlin, The (1981)",Comedy,False
266771,5256,1704,5,961273199,M,25,16,30269,Good Will Hunting (1997),Drama,False
736704,3224,2726,4,968703546,F,25,14,93428,"Killing, The (1956)",Crime|Film-Noir,False
399073,5714,3301,4,958511889,M,35,2,96753,"Whole Nine Yards, The (2000)",Comedy|Crime,False
178131,897,356,4,975220759,M,25,6,92130,Forrest Gump (1994),Comedy|Romance|War,False
169222,5418,780,1,960184663,F,25,0,53589,Independence Day (ID4) (1996),Action|Sci-Fi|War,False
297073,1699,1089,5,981323170,F,25,19,98102,Reservoir Dogs (1992),Crime|Thriller,False
357560,4054,508,3,965505957,M,35,3,68122,Philadelphia (1993),Drama,False
133138,4470,736,5,965065046,M,35,12,15089,Twister (1996),Action|Adventure|Romance|Thriller,False
992762,2608,49,2,973727771,F,25,1,10025,When Night Is Falling (1995),Drama|Romance,False
312415,3588,1095,5,966662850,M,25,2,90068,Glengarry Glen Ross (1992),Drama,False
249544,5446,3006,5,959971230,F,50,1,65203,"Insider, The (1999)",Drama,False
23429,444,1270,3,976241049,M,56,0,55108,Back to the Future (1985),Comedy|Sci-Fi,False
463901,415,904,5,977500116,F,35,0,55406,Rear Window (1954),Mystery|Thriller,False
843650,3233,1172,4,975471808,M,50,2,60660,Cinema Paradiso (1988),Comedy|Drama|Romance,False
138708,1799,2359,3,974702068,M,35,11,70118,Waking Ned Devine (1998),Comedy,False
107464,743,2858,4,975624735,F,1,2,60660,American Beauty (1999),Comedy|Drama,False
9337,1853,2804,5,975018596,M,50,0,90803,"Christmas Story, A (1983)",Comedy|Drama,False
670647,4222,1960,4,965314859,F,45,17,55976,"Last Emperor, The (1987)",Drama|War,False
474892,2989,1375,2,970775460,M,35,12,97330,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
428015,208,3363,5,984509998,M,35,17,55432,American Graffiti (1973),Comedy|Drama,False
31124,5985,1097,4,960649757,F,18,4,78705-5221,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
152549,1889,1957,4,989084605,M,18,14,80023,Chariots of Fire (1981),Drama,False
529920,130,1215,5,977432036,M,35,17,50021,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
794540,2355,905,5,974398615,F,45,9,13203,It Happened One Night (1934),Comedy,False
619759,4887,2629,1,962741047,M,18,2,19072,"Love Letter, The (1999)",Comedy|Romance,False
886670,1164,1177,4,1021670414,F,25,19,90020,Enchanted April (1991),Drama,False
306733,5821,2683,3,957901993,M,25,15,02139,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
207434,4498,2617,2,964998982,M,50,7,76054,"Mummy, The (1999)",Action|Adventure|Horror|Thriller,False
467111,2316,1294,5,974555072,M,35,0,13207,M*A*S*H (1970),Comedy|War,False
65989,1010,2628,4,975218819,M,25,0,10310,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
38462,1399,2762,5,974765905,M,18,17,10804,"Sixth Sense, The (1999)",Thriller,False
236251,3419,3793,5,967396204,M,45,1,16801,X-Men (2000),Action|Sci-Fi,False
991498,5276,3289,4,961102114,F,25,4,91740,Not One Less (Yi ge dou bu neng shao) (1999),Drama,False
808229,685,1297,3,975602869,M,25,4,27514,Real Genius (1985),Comedy,False
672849,3957,1391,3,965674676,M,35,11,40242,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
870055,4077,1226,5,965444823,F,35,2,22030,"Quiet Man, The (1952)",Comedy|Romance,False
590649,5820,2694,3,957904909,M,45,0,43615,Big Daddy (1999),Comedy,False
687051,868,3930,3,975276371,M,50,17,01702-7224,"Creature From the Black Lagoon, The (1954)",Horror,False
976008,5310,3379,2,960928046,F,56,1,60605,On the Beach (1959),Drama,False
461998,114,2090,4,977506644,F,25,2,83712,"Rescuers, The (1977)",Animation|Children's,False
475080,4130,1375,4,965352545,M,35,6,48439,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
683291,3565,1591,3,966781319,M,25,18,53572,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
173240,5926,2006,4,957278196,F,50,7,65712,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
690744,3522,1407,5,966914356,M,18,0,97469,Scream (1996),Horror|Thriller,False
334441,2245,3536,4,974595790,M,1,10,60007,Keeping the Faith (2000),Comedy|Romance,False
815778,1352,3504,5,992738856,M,35,20,94122,Network (1976),Comedy|Drama,False
467851,1047,765,4,974964790,M,18,0,62225,Jack (1996),Comedy|Drama,False
257040,3352,2428,1,967743978,M,35,0,30533,"Faculty, The (1998)",Horror|Sci-Fi,False
49924,1267,1028,5,974911093,M,25,15,12203,Mary Poppins (1964),Children's|Comedy|Musical,False
80360,3983,2126,3,965618046,M,25,0,30606,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
20919,3269,2797,4,968199865,F,18,20,45220,Big (1988),Comedy|Fantasy,False
41827,620,1,4,975800651,M,18,0,13210,Toy Story (1995),Animation|Children's|Comedy,False
610554,3290,2433,2,968092883,M,25,14,90292,"Civil Action, A (1998)",Drama,False
949659,3311,1988,1,967961861,M,25,4,90039,Hello Mary Lou: Prom Night II (1987),Horror,False
648247,3613,707,4,992929012,M,25,0,37205,Mulholland Falls (1996),Crime|Film-Noir|Thriller,False
734917,3799,2642,3,966006036,M,18,0,17844,Superman III (1983),Action|Adventure|Sci-Fi,False
928595,556,1460,3,976057176,F,25,9,37221,That Darn Cat! (1997),Children's|Comedy|Mystery,False
129450,2240,1196,5,974598618,M,45,12,64117,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
725883,5198,3243,1,1041613256,F,18,4,55118,Encino Man (1992),Comedy,False
579497,2194,10,3,974607914,M,25,17,45233,GoldenEye (1995),Action|Adventure|Thriller,False
529303,4800,2012,4,962945500,M,18,4,80521,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
530430,3470,1215,4,967148879,M,35,17,49887,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
664163,1367,1367,3,974769037,M,25,12,53707,101 Dalmatians (1996),Children's|Comedy,False
356306,718,1682,5,975528793,M,18,2,90211,"Truman Show, The (1998)",Drama,False
113660,3547,265,4,966835845,M,35,16,94108,Like Water for Chocolate (Como agua para chocolate) (1992),Drama|Romance,False
773650,889,195,3,975254403,M,45,20,10024,Something to Talk About (1995),Comedy|Drama|Romance,False
6798,2501,1197,3,974085191,M,25,15,37923,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
222852,4114,1201,2,965364053,M,35,14,48187,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
256938,2043,2428,2,974666271,M,25,14,37931,"Faculty, The (1998)",Horror|Sci-Fi,False
15118,3190,2918,5,968651201,M,1,17,97062,Ferris Bueller's Day Off (1986),Comedy,False
10947,5337,594,5,960748442,F,35,3,02725-1010,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,False
893605,3034,3285,2,970286405,F,18,1,33143,"Beach, The (2000)",Adventure|Drama,False
497516,5964,435,3,959000180,M,18,5,97202,Coneheads (1993),Comedy|Sci-Fi,False
122014,5757,1265,4,958259719,M,1,10,05667,Groundhog Day (1993),Comedy|Romance,False
985139,4570,3622,4,964468952,M,45,17,60185,"Twelve Chairs, The (1970)",Comedy,False
391506,1670,282,5,974711152,F,56,13,95320,Nell (1994),Drama,False
185921,5543,1394,4,959935359,M,25,17,97401,Raising Arizona (1987),Comedy,False
256305,5830,3083,4,957891760,F,18,4,78209,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,False
295173,4136,3046,4,965348200,M,50,16,60056,"Incredibly True Adventure of Two Girls in Love, The (1995)",Comedy|Romance,False
119926,212,1265,3,976903425,M,25,16,53714,Groundhog Day (1993),Comedy|Romance,False
116240,4083,3699,4,965458551,M,56,14,92630,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
115548,5013,1084,4,962584479,M,18,4,26241,Bonnie and Clyde (1967),Crime|Drama,False
868308,4140,355,2,965352052,M,25,0,32112,"Flintstones, The (1994)",Children's|Comedy,False
881695,410,280,4,976288127,F,25,1,55417,Murder in the First (1995),Drama|Thriller,False
617928,2455,2394,3,974181295,M,35,7,48197,"Prince of Egypt, The (1998)",Animation|Musical,False
586663,499,1263,3,976217634,F,25,1,55108,"Deer Hunter, The (1978)",Drama|War,False
301242,3374,1732,4,967602320,M,35,5,64801,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
664593,461,1005,2,976230177,M,50,7,55075,D3: The Mighty Ducks (1996),Children's|Comedy,False
134071,1638,1198,4,974839731,F,18,17,95405,Raiders of the Lost Ark (1981),Action|Adventure,False
347468,1354,1674,2,975456852,F,25,2,94040,Witness (1985),Drama|Romance|Thriller,False
844700,2012,172,3,974677003,M,25,4,49456,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,False
210116,3358,2115,3,967697149,F,25,1,91790,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
631773,1733,2664,4,980143438,M,18,14,43725,Invasion of the Body Snatchers (1956),Horror|Sci-Fi,False
573770,529,3897,4,976158581,M,35,12,92009,Almost Famous (2000),Comedy|Drama,False
161209,3971,457,4,970287150,F,18,4,80228,"Fugitive, The (1993)",Action|Thriller,False
629188,3216,1779,3,968460192,M,35,1,54481,Sphere (1998),Adventure|Sci-Fi|Thriller,False
140883,1084,2571,5,974989610,M,1,19,03226,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
654930,3827,158,3,966130982,M,50,2,87020,Casper (1995),Adventure|Children's,False
882893,1211,516,2,976671135,M,18,4,10027,Renaissance Man (1994),Comedy|Drama|War,False
374680,4030,3250,4,965513805,M,35,7,89128,Alive (1993),Drama,False
443559,3397,1271,3,967480763,M,25,5,55414,Fried Green Tomatoes (1991),Drama,False
410634,302,3253,5,976505739,M,18,4,04901,Wayne's World (1992),Comedy,False
989064,3476,3058,1,968948929,M,50,0,44126,"Ape, The (1940)",Horror|Sci-Fi,False
707272,5488,585,3,969573194,M,25,15,91125,"Brady Bunch Movie, The (1995)",Comedy,False
349760,113,1573,4,977506655,M,18,12,37032,Face/Off (1997),Action|Sci-Fi|Thriller,False
921307,2399,3929,4,974266394,M,35,17,11355,"Bank Dick, The (1940)",Comedy,False
98114,4825,110,5,962913833,M,25,17,94602,Braveheart (1995),Action|Drama|War,False
735613,1827,3952,5,974698928,F,25,1,07721,"Contender, The (2000)",Drama|Thriller,False
290264,1284,3476,5,974842047,M,45,16,33334,Jacob's Ladder (1990),Horror|Mystery|Thriller,False
721271,1776,1037,3,974700395,M,25,0,45801,"Lawnmower Man, The (1992)",Action|Sci-Fi|Thriller,False
728323,3679,1222,3,966448155,M,25,4,68108,Full Metal Jacket (1987),Action|Drama|War,False
43461,5376,1,3,960409338,M,25,17,94538,Toy Story (1995),Animation|Children's|Comedy,False
547459,4658,2105,2,963878976,M,25,4,99163,Tron (1982),Action|Adventure|Fantasy|Sci-Fi,False
128541,392,1196,4,976297032,M,18,7,20037,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
374306,4705,253,3,963673132,F,18,0,75115,Interview with the Vampire (1994),Drama|Horror,False
558498,2092,3448,4,974655051,M,56,1,49006,"Good Morning, Vietnam (1987)",Comedy|Drama|War,False
833073,155,2379,2,977256386,M,35,12,07470,Police Academy 2: Their First Assignment (1985),Comedy,False
493565,655,2407,2,975708223,F,25,2,92629,Cocoon (1985),Comedy|Sci-Fi,False
696361,4308,785,3,965261112,M,25,0,33702,Kingpin (1996),Comedy,False
694394,1896,2160,5,975272834,M,56,13,92115,Rosemary's Baby (1968),Horror|Thriller,False
323714,1150,714,3,975195688,F,25,20,75226,Dead Man (1995),Western,False
662360,5106,2089,3,962334899,F,35,1,19348,"Rescuers Down Under, The (1990)",Animation|Children's,False
81268,5185,3107,3,963069136,F,35,4,44485,Backdraft (1991),Action|Drama,False
279196,411,2734,2,987173966,F,45,1,43214,"Mosquito Coast, The (1986)",Drama,False
38882,2609,2762,5,973725721,F,50,12,55391,"Sixth Sense, The (1999)",Thriller,False
944603,754,998,3,975454540,M,35,7,38024,Set It Off (1996),Action|Crime,False
371185,2753,1711,2,973894020,F,50,20,27516,Midnight in the Garden of Good and Evil (1997),Comedy|Crime|Drama|Mystery,False
265132,5763,3016,3,960679577,F,25,1,08904,Creepshow (1982),Horror,False
289105,2258,2384,5,982437315,F,18,4,10033,Babe: Pig in the City (1998),Children's|Comedy,False
193657,4738,1291,4,963276417,M,56,1,23608,Indiana Jones and the Last Crusade (1989),Action|Adventure,False
679278,3672,616,2,966376806,M,35,5,08406,"Aristocats, The (1970)",Animation|Children's,False
342082,5990,1088,2,956869130,F,25,20,90046,Dirty Dancing (1987),Musical|Romance,False
554992,4008,216,3,965545856,M,18,1,92802,Billy Madison (1995),Comedy,False
223784,4479,2947,4,967258076,M,50,13,33015,Goldfinger (1964),Action,False
660677,3846,3526,4,978751652,M,35,0,33884,Parenthood (1989),Comedy|Drama,False
151471,2901,235,5,971884156,M,25,17,78749,Ed Wood (1994),Comedy|Drama,False
337800,4271,838,3,965308249,M,35,7,83405,Emma (1996),Comedy|Drama|Romance,False
779133,1112,2269,2,974946878,M,18,6,19104,Indecent Proposal (1993),Drama,False
109885,4956,2858,5,962637424,M,35,15,77007,American Beauty (1999),Comedy|Drama,False
109658,4550,2858,4,964569761,M,18,16,24541,American Beauty (1999),Comedy|Drama,False
671165,4268,3639,5,965305419,F,45,20,04046,"Man with the Golden Gun, The (1974)",Action,False
975606,3939,3241,5,965697418,M,45,7,91405,"Cup, The (Phörpa) (1999)",Comedy,False
22251,2841,2321,5,983741714,M,50,12,98056,Pleasantville (1998),Comedy,False
644160,366,1077,5,978471241,M,50,15,55126,Sleeper (1973),Comedy|Sci-Fi,False
724800,4312,1991,3,965698173,M,25,18,78757,Child's Play (1988),Horror,False
689874,5312,1258,4,962303403,M,25,1,10463,"Shining, The (1980)",Horror,False
517763,989,3675,4,975091506,M,50,0,20706,White Christmas (1954),Musical,False
50616,5282,1028,4,961165542,F,18,4,63146,Mary Poppins (1964),Children's|Comedy|Musical,False
766388,2938,3,4,971448846,F,25,0,55345,Grumpier Old Men (1995),Comedy|Romance,False
239173,3416,47,5,967411554,M,25,12,20850,Seven (Se7en) (1995),Crime|Thriller,False
903085,2913,2114,4,971770318,F,35,20,98119,"Outsiders, The (1983)",Drama,False
869773,3067,469,5,996605502,F,25,0,02148,"House of the Spirits, The (1993)",Drama|Romance,False
617024,962,2391,3,978233554,F,25,1,80020,"Simple Plan, A (1998)",Crime|Thriller,False
220627,4688,1387,5,963618670,M,25,9,44310,Jaws (1975),Action|Horror,False
123679,174,1372,3,977149847,M,25,16,21203,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
637148,4362,293,4,965188197,M,25,17,85016,"Professional, The (a.k.a. Leon: The Professional) (1994)",Crime|Drama|Romance|Thriller,False
313381,4430,497,4,965104573,F,25,0,94403,Much Ado About Nothing (1993),Comedy|Romance,False
231819,3563,1466,3,966785027,M,25,2,33133,Donnie Brasco (1997),Crime|Drama,False
474297,5338,1374,5,960745270,M,25,17,27609,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
679492,1434,546,4,974759708,F,1,10,495321,Super Mario Bros. (1993),Action|Adventure|Children's|Sci-Fi,False
782460,1551,2420,4,1021051366,M,25,11,20008,"Karate Kid, The (1984)",Drama,False
449048,2518,2657,3,974068705,M,25,7,11793,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
970497,3825,2022,5,965941316,M,18,1,06279,"Last Temptation of Christ, The (1988)",Drama,False
620663,5875,2701,2,965286129,M,25,4,19103,Wild Wild West (1999),Action|Sci-Fi|Western,False
116583,88,480,3,977694128,F,45,1,02476,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
235828,1785,3793,4,974700586,M,18,4,04901,X-Men (2000),Action|Sci-Fi,False
618939,4249,1092,3,965309876,F,18,17,65203,Basic Instinct (1992),Mystery|Thriller,False
72315,3396,1210,3,967483572,M,25,12,15217,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
979861,3083,3810,5,969762492,F,50,0,97403,White Sands (1992),Drama|Thriller,False
391220,4783,2699,3,963005688,M,25,0,60618,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
92690,451,1188,4,976416891,M,56,13,54720,Strictly Ballroom (1992),Comedy|Romance,False
647606,4287,2533,4,965277880,M,25,7,35244,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
425078,4759,1252,5,963196841,F,50,0,04259,Chinatown (1974),Film-Noir|Mystery|Thriller,False
27104,3228,527,5,968416553,M,25,14,05448,Schindler's List (1993),Drama|War,False
449448,4406,2657,5,965156026,M,25,16,80013,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
455036,4006,750,4,965552251,M,1,7,48038,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
106776,509,1873,3,976207567,M,25,2,55125,"Misérables, Les (1998)",Drama,False
481117,2576,3489,2,973897628,M,18,17,97030,Hook (1991),Adventure|Fantasy,False
32011,3340,1721,5,967805247,M,45,16,48097,Titanic (1997),Drama|Romance,False
18062,4367,2791,4,965182827,M,35,0,52057,Airplane! (1980),Comedy,False
825766,869,2867,3,975279470,M,18,20,92026,Fright Night (1985),Comedy|Horror,False
808193,181,1297,3,977089099,M,18,17,33186,Real Genius (1985),Comedy,False
317170,5712,353,4,958512726,M,35,1,90024,"Crow, The (1994)",Action|Romance|Thriller,False
11171,476,919,5,976220150,M,35,0,55127,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
885375,2554,3509,2,974606467,M,25,1,97405,Black and White (1999),Drama,False
458630,5456,2300,3,959913450,M,35,1,32312,"Producers, The (1968)",Comedy|Musical,False
741466,4440,196,3,965096869,M,35,1,81005,Species (1995),Horror|Sci-Fi,False
350892,4855,1573,4,962845881,M,25,12,90034,Face/Off (1997),Action|Sci-Fi|Thriller,False
406499,3103,3751,5,969566403,M,25,20,64112,Chicken Run (2000),Animation|Children's|Comedy,False
922917,1001,1416,4,976297983,M,25,4,90210,Evita (1996),Drama|Musical,False
928,3389,1193,4,967511734,M,18,0,13603,One Flew Over the Cuckoo's Nest (1975),Drama,False
251754,4646,50,2,963968980,F,25,6,90405,"Usual Suspects, The (1995)",Crime|Thriller,False
190686,1994,2997,2,974681958,M,35,2,89012,Being John Malkovich (1999),Comedy,False
894282,1077,1913,4,975986222,M,25,3,60660,Picnic at Hanging Rock (1975),Drama|Mystery,False
